smiles,normalize_energy,group,xyz_feature
C=C1CCC[C@H](C)[C+](C)C1,0.439873773,train,"[[1.983825, -1.900798, -0.860788, 0.25, 0.0, 0.0], [1.476022, -0.821013, -0.241637, 0.25, 0.0, 1.0], [1.933966, 0.574749, -0.58581, 0.25, 0.0, 1.0], [0.819371, 1.50684, -1.072748, 0.25, 0.0, 1.0], [-0.21658, 1.848654, 0.00411, 0.25, 0.0, 1.0], [-1.355423, 0.818822, 0.147945, 0.25, 0.0, 1.0], [-2.28743, 1.244039, 1.287502, 0.25, 0.0, 0.0], [-0.914407, -0.607664, 0.345487, 0.25, 1.0, 1.0], [-1.889614, -1.718565, 0.121266, 0.25, 0.0, 0.0], [0.45027, -0.945063, 0.854673, 0.25, 0.0, 1.0], [2.730833, -1.810319, -1.643273, -0.25, 0.0, 0.0], [1.658039, -2.904824, -0.60615, -0.25, 0.0, 0.0], [2.422306, 1.013237, 0.293838, -0.25, 0.0, 0.0], [2.704296, 0.534955, -1.366881, -0.25, 0.0, 0.0], [0.328757, 1.092475, -1.961887, -0.25, 0.0, 0.0], [1.29486, 2.444194, -1.389143, -0.25, 0.0, 0.0], [0.283673, 2.014787, 0.966809, -0.25, 0.0, 0.0], [-0.672333, 2.810932, -0.266168, -0.25, 0.0, 0.0], [-1.933945, 0.855198, -0.785289, -0.25, 0.0, 0.0], [-1.772224, 1.219678, 2.25449, -0.25, 0.0, 0.0], [-2.65626, 2.263111, 1.127691, -0.25, 0.0, 0.0], [-3.161003, 0.586369, 1.355299, -0.25, 0.0, 0.0], [-2.304028, -2.056105, 1.075866, -0.25, 0.0, 0.0], [-1.403276, -2.567974, -0.368377, -0.25, 0.0, 0.0], [-2.71699, -1.398819, -0.519515, -0.25, 0.0, 0.0], [0.4487, -1.964402, 1.261899, -0.25, 0.0, 0.0], [0.716949, -0.300576, 1.700603, -0.25, 0.0, 0.0]]"
CCC[C+]1C[C@@H]2C[C@@H]2[C@H]1C,0.515419417,train,"[[4.034992, 0.011902, -0.598077, 0.25, 0.0, 0.0], [2.708266, -0.35926, 0.046662, 0.25, 0.0, 0.0], [1.539487, 0.357979, -0.630166, 0.25, 0.0, 0.0], [0.228665, 0.054244, 0.012595, 0.25, 1.0, 1.0], [-0.273314, -1.349144, 0.228441, 0.25, 0.0, 1.0], [-1.767005, -1.239348, 0.372491, 0.25, 0.0, 1.0], [-2.63492, -0.804287, -0.779855, 0.25, 0.0, 1.0], [-2.165804, 0.199534, 0.243855, 0.25, 0.0, 1.0], [-0.923102, 1.035813, 0.009942, 0.25, 0.0, 1.0], [-0.747266, 2.092567, 1.094112, 0.25, 0.0, 0.0], [4.046552, -0.263225, -1.65756, -0.25, 0.0, 0.0], [4.222192, 1.087608, -0.519693, -0.25, 0.0, 0.0], [4.857363, -0.512742, -0.101701, -0.25, 0.0, 0.0], [2.576752, -1.445942, -0.016815, -0.25, 0.0, 0.0], [2.741933, -0.099855, 1.111804, -0.25, 0.0, 0.0], [1.490131, 0.075983, -1.688561, -0.25, 0.0, 0.0], [1.716295, 1.4395, -0.597675, -0.25, 0.0, 0.0], [-0.02096, -1.995056, -0.618395, -0.25, 0.0, 0.0], [0.166844, -1.766875, 1.139266, -0.25, 0.0, 0.0], [-2.190454, -1.847149, 1.158345, -0.25, 0.0, 0.0], [-3.679675, -1.093022, -0.762475, -0.25, 0.0, 0.0], [-2.202546, -0.773575, -1.773493, -0.25, 0.0, 0.0], [-2.891142, 0.619983, 0.925672, -0.25, 0.0, 0.0], [-0.998785, 1.521508, -0.969905, -0.25, 0.0, 0.0], [-1.602163, 2.777563, 1.105952, -0.25, 0.0, 0.0], [-0.676383, 1.639441, 2.089793, -0.25, 0.0, 0.0], [0.157064, 2.687143, 0.927226, -0.25, 0.0, 0.0]]"
C[C+]1[C@H](C)[C@@H]2CCCC[C@H]12,0.48124284,train,"[[2.403236, 1.651565, -0.138892, 0.25, 0.0, 0.0], [1.319515, 0.646117, -0.186561, 0.25, 1.0, 1.0], [1.458295, -0.726574, 0.34064, 0.25, 0.0, 1.0], [1.938521, -1.745431, -0.67594, 0.25, 0.0, 0.0], [-0.044196, -0.676908, 0.718647, 0.25, 0.0, 1.0], [-1.095486, -1.396516, -0.124681, 0.25, 0.0, 1.0], [-2.458961, -0.739272, 0.10472, 0.25, 0.0, 1.0], [-2.434662, 0.795799, -0.0052, 0.25, 0.0, 1.0], [-1.09088, 1.348621, -0.48239, 0.25, 0.0, 1.0], [0.004618, 0.8426, 0.449656, 0.25, 0.0, 1.0], [3.276599, 1.297454, -0.694401, -0.25, 0.0, 0.0], [2.07114, 2.591056, -0.590463, -0.25, 0.0, 0.0], [2.707625, 1.852455, 0.89274, -0.25, 0.0, 0.0], [2.102865, -0.750929, 1.231051, -0.25, 0.0, 0.0], [1.821416, -2.76073, -0.283007, -0.25, 0.0, 0.0], [1.391571, -1.684102, -1.622408, -0.25, 0.0, 0.0], [3.001308, -1.598334, -0.89773, -0.25, 0.0, 0.0], [-0.20786, -0.907562, 1.781725, -0.25, 0.0, 0.0], [-1.138359, -2.457953, 0.143187, -0.25, 0.0, 0.0], [-0.853649, -1.347344, -1.192622, -0.25, 0.0, 0.0], [-3.179075, -1.148344, -0.61383, -0.25, 0.0, 0.0], [-2.832138, -1.011389, 1.1001, -0.25, 0.0, 0.0], [-2.666927, 1.219953, 0.980148, -0.25, 0.0, 0.0], [-3.232165, 1.128895, -0.679411, -0.25, 0.0, 0.0], [-1.113387, 2.444445, -0.481894, -0.25, 0.0, 0.0], [-0.919893, 1.035077, -1.520283, -0.25, 0.0, 0.0], [0.066143, 1.434076, 1.373111, -0.25, 0.0, 0.0]]"
C[CH+][C@H]1C[C@H]2CC[C@@H]1[C@@H]2C,0.43892005,train,"[[3.282483, -0.424451, 0.681955, 0.25, 0.0, 0.0], [2.156006, -0.755415, -0.233373, 0.25, 1.0, 0.0], [1.064582, 0.243433, -0.456978, 0.25, 0.0, 1.0], [0.113537, -0.106971, -1.628641, 0.25, 0.0, 1.0], [-1.287037, 0.009716, -0.985812, 0.25, 0.0, 1.0], [-1.488314, -1.214415, -0.072974, 0.25, 0.0, 1.0], [-0.565527, -0.911779, 1.116432, 0.25, 0.0, 1.0], [0.073184, 0.436795, 0.724435, 0.25, 0.0, 1.0], [-1.074527, 1.1665, 0.002159, 0.25, 0.0, 1.0], [-2.274387, 1.556587, 0.852798, 0.25, 0.0, 0.0], [3.643408, 0.593516, 0.509195, -0.25, 0.0, 0.0], [4.116354, -1.111892, 0.511829, -0.25, 0.0, 0.0], [2.966956, -0.518144, 1.724873, -0.25, 0.0, 0.0], [2.015846, -1.790066, -0.529538, -0.25, 0.0, 0.0], [1.536453, 1.20886, -0.687119, -0.25, 0.0, 0.0], [0.224738, 0.634299, -2.429269, -0.25, 0.0, 0.0], [0.288566, -1.097113, -2.062791, -0.25, 0.0, 0.0], [-2.087102, 0.148021, -1.716127, -0.25, 0.0, 0.0], [-2.528759, -1.298258, 0.258686, -0.25, 0.0, 0.0], [-1.220259, -2.153386, -0.568279, -0.25, 0.0, 0.0], [0.164819, -1.708919, 1.281606, -0.25, 0.0, 0.0], [-1.149961, -0.815707, 2.038176, -0.25, 0.0, 0.0], [0.50699, 0.976732, 1.56984, -0.25, 0.0, 0.0], [-0.716675, 2.069651, -0.510403, -0.25, 0.0, 0.0], [-1.981001, 2.309564, 1.591759, -0.25, 0.0, 0.0], [-3.055235, 1.991767, 0.220165, -0.25, 0.0, 0.0], [-2.724847, 0.722705, 1.396445, -0.25, 0.0, 0.0]]"
[CH2+]C1=C[C@H](CC)[C@@H](C)CC1,0.414002091,train,"[[3.104632, 0.447684, 0.160782, 0.25, 1.0, 0.0], [1.743334, -0.0067, 0.027551, 0.25, 0.0, 1.0], [0.730624, 0.868946, -0.082256, 0.25, 0.0, 1.0], [-0.731411, 0.482461, -0.204252, 0.25, 0.0, 1.0], [-1.608116, 1.319857, 0.758116, 0.25, 0.0, 0.0], [-1.658226, 2.805693, 0.418023, 0.25, 0.0, 0.0], [-0.961055, -1.038634, 0.037993, 0.25, 0.0, 1.0], [-2.30999, -1.512192, -0.515207, 0.25, 0.0, 0.0], [0.164433, -1.871886, -0.591805, 0.25, 0.0, 1.0], [1.525777, -1.495228, -0.008945, 0.25, 0.0, 1.0], [3.34046, 1.505266, 0.181638, -0.25, 0.0, 0.0], [3.9109, -0.268401, 0.270216, -0.25, 0.0, 0.0], [0.955954, 1.932576, -0.103505, -0.25, 0.0, 0.0], [-1.032659, 0.718194, -1.234356, -0.25, 0.0, 0.0], [-1.253876, 1.200994, 1.789962, -0.25, 0.0, 0.0], [-2.639449, 0.952674, 0.739406, -0.25, 0.0, 0.0], [-1.964329, 2.960356, -0.621377, -0.25, 0.0, 0.0], [-0.692096, 3.293423, 0.573264, -0.25, 0.0, 0.0], [-2.385507, 3.310779, 1.062293, -0.25, 0.0, 0.0], [-0.957893, -1.231744, 1.120102, -0.25, 0.0, 0.0], [-3.149062, -1.020359, -0.015917, -0.25, 0.0, 0.0], [-2.389417, -1.312966, -1.589288, -0.25, 0.0, 0.0], [-2.432315, -2.590324, -0.363933, -0.25, 0.0, 0.0], [-0.011334, -2.941423, -0.424019, -0.25, 0.0, 0.0], [0.175303, -1.720245, -1.679505, -0.25, 0.0, 0.0], [2.301847, -1.982174, -0.612591, -0.25, 0.0, 0.0], [1.613227, -1.892257, 1.010347, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@@H]2[C@H](C)C[C@H]2C1,0.555184627,train,"[[3.410809, -0.360846, -0.367948, 0.25, 0.0, 0.0], [1.952186, -0.204385, -0.08698, 0.25, 1.0, 1.0], [1.500222, -0.167946, 1.361348, 0.25, 0.0, 1.0], [-0.015255, -0.389708, 1.553713, 0.25, 0.0, 1.0], [-0.738847, 0.492029, 0.553964, 0.25, 0.0, 1.0], [-2.219942, 0.419561, 0.072136, 0.25, 0.0, 1.0], [-2.987269, -0.873832, 0.294685, 0.25, 0.0, 0.0], [-1.639314, 0.674443, -1.363097, 0.25, 0.0, 1.0], [-0.343142, -0.008638, -0.860544, 0.25, 0.0, 1.0], [1.080551, 0.419322, -1.157277, 0.25, 0.0, 1.0], [3.860314, -1.095922, 0.306574, -0.25, 0.0, 0.0], [3.928246, 0.594189, -0.237538, -0.25, 0.0, 0.0], [3.574435, -0.7093, -1.392247, -0.25, 0.0, 0.0], [1.771868, 0.812717, 1.772023, -0.25, 0.0, 0.0], [2.041936, -0.922669, 1.94253, -0.25, 0.0, 0.0], [-0.258695, -1.448084, 1.40221, -0.25, 0.0, 0.0], [-0.303936, -0.132338, 2.578322, -0.25, 0.0, 0.0], [-0.469943, 1.545743, 0.741272, -0.25, 0.0, 0.0], [-2.823611, 1.262238, 0.433863, -0.25, 0.0, 0.0], [-3.191332, -1.017637, 1.360591, -0.25, 0.0, 0.0], [-2.441455, -1.751102, -0.065007, -0.25, 0.0, 0.0], [-3.948419, -0.84053, -0.228459, -0.25, 0.0, 0.0], [-2.153442, 0.170711, -2.185809, -0.25, 0.0, 0.0], [-1.519898, 1.735156, -1.613183, -0.25, 0.0, 0.0], [-0.422677, -1.10094, -0.990755, -0.25, 0.0, 0.0], [1.378416, 0.070456, -2.151368, -0.25, 0.0, 0.0], [1.189025, 1.509253, -1.133356, -0.25, 0.0, 0.0]]"
C[C+](C)[C@@H]1[C@@H]2CC[C@H](C)[C@@H]21,0.427280826,train,"[[1.852051, -0.607685, 1.704487, 0.25, 0.0, 0.0], [1.483527, 0.239955, 0.529467, 0.25, 1.0, 0.0], [1.965571, 1.655297, 0.52352, 0.25, 0.0, 0.0], [1.011506, -0.391132, -0.697888, 0.25, 0.0, 1.0], [-0.044871, 0.231402, -1.575063, 0.25, 0.0, 1.0], [-1.013056, 1.302883, -1.151088, 0.25, 0.0, 1.0], [-1.658217, 0.790723, 0.139668, 0.25, 0.0, 1.0], [-1.596145, -0.736574, 0.006783, 0.25, 0.0, 1.0], [-1.637569, -1.462574, 1.337648, 0.25, 0.0, 0.0], [-0.362797, -1.022296, -0.817533, 0.25, 0.0, 1.0], [1.421267, -0.193973, 2.621243, -0.25, 0.0, 0.0], [2.939774, -0.648187, 1.819417, -0.25, 0.0, 0.0], [1.49098, -1.63416, 1.58921, -0.25, 0.0, 0.0], [1.85816, 2.118784, -0.461391, -0.25, 0.0, 0.0], [1.397992, 2.249257, 1.246101, -0.25, 0.0, 0.0], [3.025417, 1.701021, 0.793491, -0.25, 0.0, 0.0], [1.811198, -0.908409, -1.226226, -0.25, 0.0, 0.0], [0.092503, 0.184525, -2.647473, -0.25, 0.0, 0.0], [-0.528066, 2.272343, -1.007985, -0.25, 0.0, 0.0], [-1.779607, 1.420799, -1.92584, -0.25, 0.0, 0.0], [-2.68316, 1.156021, 0.259311, -0.25, 0.0, 0.0], [-1.088191, 1.136124, 1.009402, -0.25, 0.0, 0.0], [-2.462415, -1.063684, -0.584535, -0.25, 0.0, 0.0], [-2.600133, -1.298242, 1.83326, -0.25, 0.0, 0.0], [-0.855893, -1.118312, 2.01855, -0.25, 0.0, 0.0], [-1.506027, -2.540462, 1.196961, -0.25, 0.0, 0.0], [-0.434349, -1.958472, -1.358533, -0.25, 0.0, 0.0]]"
C[CH+][C@H]1[C@H](C)C=C(C)[C@H]1C,0.48286001,train,"[[3.176152, -0.751017, -0.034104, 0.25, 0.0, 0.0], [2.032371, 0.012884, -0.603336, 0.25, 1.0, 0.0], [0.758408, 0.145464, 0.182569, 0.25, 0.0, 1.0], [-0.092356, 1.372672, -0.231083, 0.25, 0.0, 1.0], [0.363284, 2.65595, 0.453475, 0.25, 0.0, 0.0], [-1.470734, 0.948402, 0.184628, 0.25, 0.0, 1.0], [-1.546808, -0.376106, 0.375058, 0.25, 0.0, 1.0], [-2.753473, -1.146887, 0.780677, 0.25, 0.0, 0.0], [-0.223562, -1.056822, 0.112626, 0.25, 0.0, 1.0], [-0.243284, -1.80454, -1.220509, 0.25, 0.0, 0.0], [2.968539, -1.824449, -0.053648, -0.25, 0.0, 0.0], [3.376907, -0.445509, 0.996764, -0.25, 0.0, 0.0], [4.079349, -0.56498, -0.622772, -0.25, 0.0, 0.0], [2.034167, 0.242912, -1.664138, -0.25, 0.0, 0.0], [1.040127, 0.272384, 1.239993, -0.25, 0.0, 0.0], [-0.082011, 1.523083, -1.318325, -0.25, 0.0, 0.0], [-0.27945, 3.495872, 0.16773, -0.25, 0.0, 0.0], [0.32799, 2.568074, 1.545188, -0.25, 0.0, 0.0], [1.389907, 2.906374, 0.166971, -0.25, 0.0, 0.0], [-2.301807, 1.634501, 0.281981, -0.25, 0.0, 0.0], [-3.609656, -0.487786, 0.958064, -0.25, 0.0, 0.0], [-2.5584, -1.698791, 1.70539, -0.25, 0.0, 0.0], [-3.036904, -1.861301, 0.002187, -0.25, 0.0, 0.0], [0.010961, -1.760315, 0.920886, -0.25, 0.0, 0.0], [-0.44333, -1.132551, -2.062616, -0.25, 0.0, 0.0], [-1.016868, -2.580194, -1.222936, -0.25, 0.0, 0.0], [0.713088, -2.304426, -1.404681, -0.25, 0.0, 0.0]]"
[CH2+]/C=C/[C@H]1C[C@H](C)C[C@@H]1C,0.470348617,train,"[[3.726755, 1.594581, -0.120984, 0.25, 1.0, 0.0], [2.666813, 0.657463, -0.356876, 0.25, 0.0, 0.0], [1.434613, 0.81255, 0.146685, 0.25, 0.0, 0.0], [0.308917, -0.157287, -0.089763, 0.25, 0.0, 1.0], [-0.240304, -0.763198, 1.216107, 0.25, 0.0, 1.0], [-1.771316, -0.767293, 1.077206, 0.25, 0.0, 1.0], [-2.41444, -2.058796, 1.555032, 0.25, 0.0, 0.0], [-2.037549, -0.479559, -0.399866, 0.25, 0.0, 1.0], [-0.914338, 0.489356, -0.762351, 0.25, 0.0, 1.0], [-0.759152, 0.672183, -2.26519, 0.25, 0.0, 0.0], [3.570703, 2.479621, 0.484023, -0.25, 0.0, 0.0], [4.702141, 1.414109, -0.557173, -0.25, 0.0, 0.0], [2.907702, -0.203993, -0.975956, -0.25, 0.0, 0.0], [1.207021, 1.679903, 0.763968, -0.25, 0.0, 0.0], [0.661356, -0.98794, -0.718123, -0.25, 0.0, 0.0], [0.050037, -0.186299, 2.102522, -0.25, 0.0, 0.0], [0.16042, -1.775112, 1.35108, -0.25, 0.0, 0.0], [-2.17374, 0.062771, 1.673315, -0.25, 0.0, 0.0], [-2.044402, -2.922077, 0.991724, -0.25, 0.0, 0.0], [-2.197974, -2.228766, 2.614752, -0.25, 0.0, 0.0], [-3.501707, -2.016977, 1.433151, -0.25, 0.0, 0.0], [-1.973457, -1.396776, -0.998645, -0.25, 0.0, 0.0], [-3.027606, -0.039692, -0.557719, -0.25, 0.0, 0.0], [-1.124935, 1.468243, -0.309345, -0.25, 0.0, 0.0], [-0.543796, -0.278349, -2.764757, -0.25, 0.0, 0.0], [0.056779, 1.36558, -2.492549, -0.25, 0.0, 0.0], [-1.678168, 1.079357, -2.699449, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@@H]2[CH+][C@H](C1)C[C@H]2C,0.432177026,train,"[[-2.111135, -1.143949, -1.059134, 0.25, 0.0, 0.0], [-1.836985, -0.161353, 0.084805, 0.25, 0.0, 1.0], [-0.918977, -0.776988, 1.173663, 0.25, 0.0, 1.0], [0.562813, -0.367553, 1.095705, 0.25, 0.0, 1.0], [0.597753, 1.123838, 1.016311, 0.25, 1.0, 1.0], [0.158333, 1.450254, -0.371616, 0.25, 0.0, 1.0], [-1.358819, 1.217279, -0.440261, 0.25, 0.0, 1.0], [0.961814, 0.431946, -1.184826, 0.25, 0.0, 1.0], [1.221889, -0.761531, -0.237982, 0.25, 0.0, 1.0], [2.723315, -1.011944, -0.076665, 0.25, 0.0, 0.0], [-1.215708, -1.387844, -1.632883, -0.25, 0.0, 0.0], [-2.847143, -0.726266, -1.754875, -0.25, 0.0, 0.0], [-2.524964, -2.080965, -0.670948, -0.25, 0.0, 0.0], [-2.81887, -0.000211, 0.552579, -0.25, 0.0, 0.0], [-1.302997, -0.4511, 2.150989, -0.25, 0.0, 0.0], [-1.001416, -1.870803, 1.171884, -0.25, 0.0, 0.0], [1.110932, -0.745735, 1.963915, -0.25, 0.0, 0.0], [0.453999, 1.777395, 1.865551, -0.25, 0.0, 0.0], [0.408287, 2.47646, -0.655687, -0.25, 0.0, 0.0], [-1.843091, 1.990535, 0.173061, -0.25, 0.0, 0.0], [-1.714541, 1.383353, -1.464492, -0.25, 0.0, 0.0], [1.907548, 0.884216, -1.510663, -0.25, 0.0, 0.0], [0.437542, 0.124896, -2.095562, -0.25, 0.0, 0.0], [0.781704, -1.681158, -0.638649, -0.25, 0.0, 0.0], [3.177938, -1.258607, -1.041955, -0.25, 0.0, 0.0], [2.901432, -1.85201, 0.6029, -0.25, 0.0, 0.0], [3.240735, -0.135389, 0.327813, -0.25, 0.0, 0.0]]"
C=C[C@H](C)[C+]1CC[C@@H](C)C1,0.449394547,train,"[[-3.044536, 0.155174, -1.587339, 0.25, 0.0, 0.0], [-2.131577, 0.674565, -0.755308, 0.25, 0.0, 0.0], [-1.594495, -0.029491, 0.465671, 0.25, 0.0, 0.0], [-1.922606, 0.776473, 1.72446, 0.25, 0.0, 0.0], [-0.129133, -0.287871, 0.317758, 0.25, 1.0, 1.0], [0.400188, -1.514282, -0.358667, 0.25, 0.0, 1.0], [1.823065, -1.109814, -0.728184, 0.25, 0.0, 1.0], [2.221827, -0.1128, 0.360615, 0.25, 0.0, 1.0], [3.42509, 0.734659, -0.017585, 0.25, 0.0, 0.0], [0.952176, 0.713387, 0.578579, 0.25, 0.0, 1.0], [-3.388668, 0.714224, -2.451849, -0.25, 0.0, 0.0], [-3.46343, -0.833532, -1.428955, -0.25, 0.0, 0.0], [-1.742064, 1.669503, -0.96342, -0.25, 0.0, 0.0], [-2.092328, -1.002591, 0.574195, -0.25, 0.0, 0.0], [-1.509821, 1.791232, 1.683191, -0.25, 0.0, 0.0], [-1.522537, 0.28573, 2.618936, -0.25, 0.0, 0.0], [-3.007236, 0.867721, 1.854148, -0.25, 0.0, 0.0], [0.400649, -2.354108, 0.343708, -0.25, 0.0, 0.0], [-0.175251, -1.789805, -1.246683, -0.25, 0.0, 0.0], [2.495437, -1.97277, -0.766657, -0.25, 0.0, 0.0], [1.833142, -0.632911, -1.716827, -0.25, 0.0, 0.0], [2.455275, -0.665262, 1.281541, -0.25, 0.0, 0.0], [4.30489, 0.103887, -0.18125, -0.25, 0.0, 0.0], [3.661073, 1.446962, 0.779684, -0.25, 0.0, 0.0], [3.242718, 1.303539, -0.935512, -0.25, 0.0, 0.0], [0.917072, 1.11168, 1.596377, -0.25, 0.0, 0.0], [0.878544, 1.541433, -0.134479, -0.25, 0.0, 0.0]]"
[CH+](C1CCCC1)C1CCC1,0.547611541,train,"[[0.299608, -0.650391, -0.393901, 0.25, 1.0, 0.0], [-0.89665, 0.190242, -0.086303, 0.25, 0.0, 1.0], [-2.061427, -0.052532, -1.043071, 0.25, 0.0, 1.0], [-3.26972, 0.51573, -0.305242, 0.25, 0.0, 1.0], [-2.924023, 0.45675, 1.183448, 0.25, 0.0, 1.0], [-1.519362, -0.132676, 1.26975, 0.25, 0.0, 1.0], [1.612601, -0.010405, -0.613885, 0.25, 0.0, 1.0], [2.825385, -0.971165, -0.719093, 0.25, 0.0, 1.0], [3.636612, 0.088014, 0.055762, 0.25, 0.0, 1.0], [2.296975, 0.566433, 0.652536, 0.25, 0.0, 1.0], [0.201819, -1.72933, -0.458269, -0.25, 0.0, 0.0], [-0.627303, 1.254552, -0.113799, -0.25, 0.0, 0.0], [-1.91248, 0.431328, -2.013874, -0.25, 0.0, 0.0], [-2.210131, -1.124798, -1.224214, -0.25, 0.0, 0.0], [-3.444208, 1.555852, -0.604058, -0.25, 0.0, 0.0], [-4.179086, -0.048472, -0.535476, -0.25, 0.0, 0.0], [-2.941256, 1.466925, 1.608571, -0.25, 0.0, 0.0], [-3.643766, -0.147415, 1.744996, -0.25, 0.0, 0.0], [-0.949884, 0.292714, 2.10258, -0.25, 0.0, 0.0], [-1.583017, -1.216738, 1.429329, -0.25, 0.0, 0.0], [1.577825, 0.708705, -1.443484, -0.25, 0.0, 0.0], [2.719069, -1.918862, -0.177089, -0.25, 0.0, 0.0], [3.177625, -1.181675, -1.732623, -0.25, 0.0, 0.0], [4.123691, 0.829589, -0.587768, -0.25, 0.0, 0.0], [4.365859, -0.299477, 0.771254, -0.25, 0.0, 0.0], [2.033901, 0.065011, 1.592052, -0.25, 0.0, 0.0], [2.204942, 1.647148, 0.791157, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@@H]2CC[C@]2(C)C1,0.427538541,train,"[[2.949862, -0.881958, -0.266122, 0.25, 0.0, 0.0], [1.584973, -0.283218, -0.196919, 0.25, 1.0, 1.0], [1.395965, 1.153048, -0.590288, 0.25, 0.0, 1.0], [0.037911, 1.369184, -1.248034, 0.25, 0.0, 1.0], [-1.104506, 0.768209, -0.440472, 0.25, 0.0, 1.0], [-1.459057, 1.306794, 0.969804, 0.25, 0.0, 1.0], [-1.824094, -0.147741, 1.350981, 0.25, 0.0, 1.0], [-0.835156, -0.624188, 0.237705, 0.25, 0.0, 1.0], [-1.3369, -1.806493, -0.587286, 0.25, 0.0, 0.0], [0.591002, -0.853638, 0.770631, 0.25, 0.0, 1.0], [2.896264, -1.974743, -0.24547, -0.25, 0.0, 0.0], [3.557736, -0.546404, 0.579293, -0.25, 0.0, 0.0], [3.45341, -0.594602, -1.194187, -0.25, 0.0, 0.0], [1.492437, 1.782767, 0.301866, -0.25, 0.0, 0.0], [2.181153, 1.467127, -1.287269, -0.25, 0.0, 0.0], [-0.133948, 2.440129, -1.404903, -0.25, 0.0, 0.0], [0.050156, 0.904802, -2.24272, -0.25, 0.0, 0.0], [-2.0055, 0.761846, -1.075166, -0.25, 0.0, 0.0], [-2.284833, 2.022445, 1.007144, -0.25, 0.0, 0.0], [-0.616332, 1.716935, 1.536638, -0.25, 0.0, 0.0], [-1.586846, -0.439557, 2.377973, -0.25, 0.0, 0.0], [-2.87614, -0.392618, 1.158818, -0.25, 0.0, 0.0], [-1.343338, -2.7249, 0.009487, -0.25, 0.0, 0.0], [-0.698891, -1.973253, -1.46167, -0.25, 0.0, 0.0], [-2.357948, -1.641889, -0.948399, -0.25, 0.0, 0.0], [0.740972, -0.361687, 1.739693, -0.25, 0.0, 0.0], [0.771475, -1.922033, 0.935908, -0.25, 0.0, 0.0]]"
CC1([C+]2CCC2)CCCC1,0.487731655,train,"[[-0.208821, 0.719012, 1.553982, 0.25, 0.0, 0.0], [-0.320149, 0.100289, 0.147776, 0.25, 0.0, 1.0], [1.021237, -0.281723, -0.386173, 0.25, 1.0, 1.0], [2.127034, 0.637341, -0.680997, 0.25, 0.0, 1.0], [3.002346, -0.206709, 0.250665, 0.25, 0.0, 1.0], [1.922102, -1.29076, 0.18363, 0.25, 0.0, 1.0], [-1.048693, 1.052453, -0.817407, 0.25, 0.0, 1.0], [-2.534836, 0.880727, -0.511565, 0.25, 0.0, 1.0], [-2.682253, -0.506116, 0.110291, 0.25, 0.0, 1.0], [-1.277968, -1.104513, 0.149798, 0.25, 0.0, 1.0], [-1.185282, 1.004522, 1.959303, -0.25, 0.0, 0.0], [0.411446, 1.622449, 1.543745, -0.25, 0.0, 0.0], [0.240707, 0.015765, 2.264194, -0.25, 0.0, 0.0], [2.42128, 0.617156, -1.735128, -0.25, 0.0, 0.0], [1.982846, 1.673289, -0.364167, -0.25, 0.0, 0.0], [3.979544, -0.490599, -0.150789, -0.25, 0.0, 0.0], [3.140254, 0.226186, 1.248698, -0.25, 0.0, 0.0], [1.623872, -1.704094, 1.150364, -0.25, 0.0, 0.0], [2.131523, -2.109035, -0.51261, -0.25, 0.0, 0.0], [-0.865524, 0.766534, -1.862043, -0.25, 0.0, 0.0], [-0.734624, 2.096302, -0.707108, -0.25, 0.0, 0.0], [-3.140173, 0.985465, -1.417795, -0.25, 0.0, 0.0], [-2.873465, 1.646335, 0.195822, -0.25, 0.0, 0.0], [-3.093219, -0.420873, 1.122744, -0.25, 0.0, 0.0], [-3.365916, -1.138363, -0.465492, -0.25, 0.0, 0.0], [-1.130206, -1.723631, -0.745426, -0.25, 0.0, 0.0], [-1.144131, -1.756138, 1.020373, -0.25, 0.0, 0.0]]"
