smiles,normalize_energy,group,xyz_feature
C[CH+][C@@H]1C(C)=CCC[C@H]1C,0.518050585,train,"[[3.020904, -0.113375, -0.998727, 0.25, 0.0, 0.0], [1.880883, 0.069511, -0.061675, 0.25, 1.0, 0.0], [0.466703, 0.048192, -0.579019, 0.25, 0.0, 1.0], [-0.320885, 1.191614, 0.041266, 0.25, 0.0, 1.0], [-0.029648, 2.568654, -0.490733, 0.25, 0.0, 0.0], [-1.247492, 0.991144, 0.997571, 0.25, 0.0, 1.0], [-1.597737, -0.354029, 1.56234, 0.25, 0.0, 1.0], [-0.640009, -1.46937, 1.140045, 0.25, 0.0, 1.0], [-0.183249, -1.339029, -0.322733, 0.25, 0.0, 1.0], [-1.34947, -1.593311, -1.288334, 0.25, 0.0, 0.0], [3.036944, -1.13513, -1.388161, -0.25, 0.0, 0.0], [3.966167, 0.070421, -0.479484, -0.25, 0.0, 0.0], [2.953489, 0.587977, -1.835346, -0.25, 0.0, 0.0], [2.065274, 0.077077, 1.007461, -0.25, 0.0, 0.0], [0.495962, 0.209324, -1.665333, -0.25, 0.0, 0.0], [-0.660384, 3.331926, -0.022702, -0.25, 0.0, 0.0], [1.013539, 2.842654, -0.304721, -0.25, 0.0, 0.0], [-0.212658, 2.604681, -1.569575, -0.25, 0.0, 0.0], [-1.802991, 1.835154, 1.400547, -0.25, 0.0, 0.0], [-1.613553, -0.294106, 2.656728, -0.25, 0.0, 0.0], [-2.617692, -0.603895, 1.246633, -0.25, 0.0, 0.0], [0.240465, -1.447798, 1.795161, -0.25, 0.0, 0.0], [-1.116173, -2.443141, 1.307272, -0.25, 0.0, 0.0], [0.558244, -2.126892, -0.514857, -0.25, 0.0, 0.0], [-1.803868, -2.570877, -1.094974, -0.25, 0.0, 0.0], [-0.993769, -1.593422, -2.324372, -0.25, 0.0, 0.0], [-2.133667, -0.834589, -1.206915, -0.25, 0.0, 0.0]]"
CC[C@@H]1CC[C@H]2CC[C+]2C1,0.473165413,train,"[[3.40021, 1.17025, 0.018964, 0.25, 0.0, 0.0], [2.677842, -0.096045, -0.418369, 0.25, 0.0, 0.0], [1.21932, -0.171131, 0.069591, 0.25, 0.0, 1.0], [0.609459, -1.539488, -0.303763, 0.25, 0.0, 1.0], [-0.809358, -1.66867, 0.252866, 0.25, 0.0, 1.0], [-1.70074, -0.576893, -0.332421, 0.25, 0.0, 1.0], [-2.805579, -0.018983, 0.585081, 0.25, 0.0, 1.0], [-1.858295, 1.147074, 0.903167, 0.25, 0.0, 1.0], [-1.094713, 0.768873, -0.290999, 0.25, 1.0, 1.0], [0.361853, 0.985014, -0.484117, 0.25, 0.0, 1.0], [3.355419, 1.292912, 1.105651, -0.25, 0.0, 0.0], [2.969853, 2.060225, -0.449416, -0.25, 0.0, 0.0], [4.454176, 1.120452, -0.27306, -0.25, 0.0, 0.0], [3.231682, -0.958377, -0.026911, -0.25, 0.0, 0.0], [2.713002, -0.169639, -1.512168, -0.25, 0.0, 0.0], [1.225392, -0.096545, 1.166411, -0.25, 0.0, 0.0], [1.227391, -2.347467, 0.105458, -0.25, 0.0, 0.0], [0.596213, -1.65961, -1.394469, -0.25, 0.0, 0.0], [-0.771719, -1.605242, 1.348011, -0.25, 0.0, 0.0], [-1.219898, -2.654665, 0.007471, -0.25, 0.0, 0.0], [-2.0547, -0.833069, -1.338398, -0.25, 0.0, 0.0], [-3.717994, 0.278934, 0.053562, -0.25, 0.0, 0.0], [-3.088103, -0.640595, 1.440177, -0.25, 0.0, 0.0], [-2.315261, 2.138458, 0.853008, -0.25, 0.0, 0.0], [-1.295489, 1.046312, 1.836705, -0.25, 0.0, 0.0], [0.653133, 1.929674, -0.011262, -0.25, 0.0, 0.0], [0.545043, 1.099668, -1.559518, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@H]2[CH+]C[C@@H](C)C[C@@H]12,0.51925621,train,"[[-2.523774, 0.700824, -1.565145, 0.25, 0.0, 0.0], [-2.109171, 0.1611, -0.211305, 0.25, 0.0, 1.0], [-1.575267, -1.295884, -0.168257, 0.25, 0.0, 1.0], [-0.650513, -0.850082, 0.991419, 0.25, 0.0, 1.0], [0.690893, -1.469224, 1.027868, 0.25, 1.0, 1.0], [1.878971, -0.814856, 0.396789, 0.25, 0.0, 1.0], [1.726403, 0.703127, 0.203156, 0.25, 0.0, 1.0], [2.906291, 1.262749, -0.589201, 0.25, 0.0, 0.0], [0.400918, 1.008516, -0.504424, 0.25, 0.0, 1.0], [-0.744752, 0.593731, 0.419099, 0.25, 0.0, 1.0], [-1.770041, 0.5111, -2.334858, -0.25, 0.0, 0.0], [-3.456802, 0.231368, -1.893631, -0.25, 0.0, 0.0], [-2.69259, 1.781024, -1.512747, -0.25, 0.0, 0.0], [-2.934605, 0.307034, 0.502602, -0.25, 0.0, 0.0], [-2.318666, -2.056115, 0.089043, -0.25, 0.0, 0.0], [-1.053956, -1.613425, -1.079781, -0.25, 0.0, 0.0], [-1.14233, -0.938724, 1.970048, -0.25, 0.0, 0.0], [0.790615, -2.477438, 1.416106, -0.25, 0.0, 0.0], [2.75911, -1.012568, 1.020181, -0.25, 0.0, 0.0], [2.060625, -1.302442, -0.569059, -0.25, 0.0, 0.0], [1.722312, 1.183768, 1.191078, -0.25, 0.0, 0.0], [3.851785, 1.05094, -0.078973, -0.25, 0.0, 0.0], [2.956638, 0.825617, -1.592239, -0.25, 0.0, 0.0], [2.820025, 2.349005, -0.697721, -0.25, 0.0, 0.0], [0.318125, 2.077108, -0.734156, -0.25, 0.0, 0.0], [0.365696, 0.468752, -1.458173, -0.25, 0.0, 0.0], [-0.868224, 1.347993, 1.208876, -0.25, 0.0, 0.0]]"
[CH2+]/C(=C/[C@@H]1C[C@@H]1C)C(C)C,0.560751425,train,"[[-1.292529, 1.837719, -1.239581, 0.25, 1.0, 0.0], [-0.740464, 0.843837, -0.342629, 0.25, 0.0, 0.0], [0.518176, 1.003841, 0.115538, 0.25, 0.0, 0.0], [1.248242, 0.129918, 1.043209, 0.25, 0.0, 1.0], [2.757636, 0.130516, 1.007358, 0.25, 0.0, 1.0], [2.000509, -1.082479, 0.542883, 0.25, 0.0, 1.0], [2.042469, -1.478031, -0.894943, 0.25, 0.0, 0.0], [-1.624542, -0.337358, 0.045599, 0.25, 0.0, 0.0], [-2.823723, 0.102168, 0.891947, 0.25, 0.0, 0.0], [-2.085774, -1.150131, -1.169382, 0.25, 0.0, 0.0], [-0.702752, 2.689295, -1.559316, -0.25, 0.0, 0.0], [-2.322671, 1.775483, -1.568892, -0.25, 0.0, 0.0], [1.071922, 1.88523, -0.207121, -0.25, 0.0, 0.0], [0.794202, 0.05782, 2.028421, -0.25, 0.0, 0.0], [3.284272, 0.066314, 1.953284, -0.25, 0.0, 0.0], [3.268347, 0.735778, 0.266712, -0.25, 0.0, 0.0], [2.004705, -1.955746, 1.186985, -0.25, 0.0, 0.0], [1.146631, -2.049788, -1.154623, -0.25, 0.0, 0.0], [2.110494, -0.618002, -1.568623, -0.25, 0.0, 0.0], [2.913288, -2.115317, -1.079376, -0.25, 0.0, 0.0], [-1.045784, -1.029804, 0.669717, -0.25, 0.0, 0.0], [-3.5183, 0.730485, 0.32424, -0.25, 0.0, 0.0], [-2.496422, 0.667025, 1.77182, -0.25, 0.0, 0.0], [-3.382637, -0.770836, 1.246638, -0.25, 0.0, 0.0], [-2.601048, -2.061135, -0.845294, -0.25, 0.0, 0.0], [-2.781348, -0.587358, -1.800879, -0.25, 0.0, 0.0], [-1.234142, -1.45229, -1.788093, -0.25, 0.0, 0.0]]"
C/C=C\[C@H]1C[C+](C)[C@H](C)C1,0.453860896,train,"[[3.605591, 0.230427, -0.753586, 0.25, 0.0, 0.0], [3.023033, -0.768231, 0.193132, 0.25, 0.0, 0.0], [1.735083, -0.930978, 0.536659, 0.25, 0.0, 0.0], [0.544985, -0.146098, 0.053708, 0.25, 0.0, 1.0], [-0.521606, -1.027772, -0.608845, 0.25, 0.0, 1.0], [-1.776063, -0.240378, -0.398597, 0.25, 1.0, 1.0], [-3.098699, -0.701824, -0.881528, 0.25, 0.0, 0.0], [-1.607253, 0.833622, 0.635186, 0.25, 0.0, 1.0], [-1.688271, 2.225381, 0.01808, 0.25, 0.0, 0.0], [-0.2168, 0.525852, 1.20579, 0.25, 0.0, 1.0], [4.123492, -0.290803, -1.564822, -0.25, 0.0, 0.0], [4.336969, 0.852151, -0.22769, -0.25, 0.0, 0.0], [2.864066, 0.893921, -1.202178, -0.25, 0.0, 0.0], [3.75238, -1.436739, 0.650219, -0.25, 0.0, 0.0], [1.510027, -1.72347, 1.251509, -0.25, 0.0, 0.0], [0.845286, 0.629734, -0.659515, -0.25, 0.0, 0.0], [-0.309158, -1.177148, -1.671891, -0.25, 0.0, 0.0], [-0.609824, -2.006129, -0.122946, -0.25, 0.0, 0.0], [-3.008619, -1.168216, -1.867166, -0.25, 0.0, 0.0], [-3.523125, -1.433832, -0.188332, -0.25, 0.0, 0.0], [-3.79616, 0.136165, -0.970635, -0.25, 0.0, 0.0], [-2.359566, 0.740295, 1.426196, -0.25, 0.0, 0.0], [-0.958749, 2.360513, -0.788112, -0.25, 0.0, 0.0], [-2.683992, 2.410161, -0.399459, -0.25, 0.0, 0.0], [-1.496961, 2.992806, 0.775658, -0.25, 0.0, 0.0], [0.298963, 1.421154, 1.570587, -0.25, 0.0, 0.0], [-0.316193, -0.161943, 2.05695, -0.25, 0.0, 0.0]]"
C[C@H]1C/C=C/CC[CH+]CC1,0.458412931,train,"[[2.966404, -0.347941, 0.465076, 0.25, 0.0, 0.0], [1.748117, 0.170334, -0.313852, 0.25, 0.0, 1.0], [0.86194, -1.006014, -0.78027, 0.25, 0.0, 1.0], [0.147731, -1.722079, 0.332967, 0.25, 0.0, 1.0], [-1.160683, -1.645132, 0.6245, 0.25, 0.0, 1.0], [-2.206803, -0.843165, -0.102092, 0.25, 0.0, 1.0], [-2.15461, 0.662741, 0.187242, 0.25, 0.0, 1.0], [-1.218058, 1.392592, -0.72534, 0.25, 1.0, 1.0], [-0.00415, 2.097743, -0.220734, 0.25, 0.0, 1.0], [1.020112, 1.240921, 0.532504, 0.25, 0.0, 1.0], [2.676542, -0.79261, 1.422657, -0.25, 0.0, 0.0], [3.508311, -1.10333, -0.113746, -0.25, 0.0, 0.0], [3.665377, 0.468981, 0.675249, -0.25, 0.0, 0.0], [2.136909, 0.659937, -1.217013, -0.25, 0.0, 0.0], [1.489213, -1.74284, -1.299566, -0.25, 0.0, 0.0], [0.159199, -0.662345, -1.544742, -0.25, 0.0, 0.0], [0.771572, -2.355143, 0.962363, -0.25, 0.0, 0.0], [-1.52316, -2.217987, 1.477216, -0.25, 0.0, 0.0], [-3.183741, -1.220068, 0.22844, -0.25, 0.0, 0.0], [-2.164161, -1.047194, -1.179095, -0.25, 0.0, 0.0], [-1.910894, 0.854917, 1.238337, -0.25, 0.0, 0.0], [-3.154666, 1.082124, 0.021206, -0.25, 0.0, 0.0], [-1.471869, 1.473239, -1.777652, -0.25, 0.0, 0.0], [-0.333212, 2.912249, 0.436121, -0.25, 0.0, 0.0], [0.494756, 2.578016, -1.071369, -0.25, 0.0, 0.0], [1.776668, 1.934666, 0.924557, -0.25, 0.0, 0.0], [0.557824, 0.786325, 1.416594, -0.25, 0.0, 0.0]]"
C[C+](C)C[C@H]1C=CC[C@H]1C,0.454967812,train,"[[2.720952, -0.589108, 1.174974, 0.25, 0.0, 0.0], [2.091675, 0.477666, 0.341517, 0.25, 1.0, 0.0], [2.837733, 1.005247, -0.83883, 0.25, 0.0, 0.0], [0.622363, 0.774005, 0.486269, 0.25, 0.0, 0.0], [-0.266576, 0.130441, -0.595455, 0.25, 0.0, 1.0], [-0.268334, -1.375033, -0.522165, 0.25, 0.0, 1.0], [-1.412399, -1.856791, -0.024199, 0.25, 0.0, 1.0], [-2.37104, -0.762178, 0.307915, 0.25, 0.0, 1.0], [-1.78349, 0.426924, -0.466766, 0.25, 0.0, 1.0], [-2.170884, 1.768826, 0.13674, 0.25, 0.0, 0.0], [2.663749, -1.556457, 0.667884, -0.25, 0.0, 0.0], [2.225209, -0.676492, 2.146453, -0.25, 0.0, 0.0], [3.77433, -0.359673, 1.363626, -0.25, 0.0, 0.0], [2.776906, 0.301164, -1.673984, -0.25, 0.0, 0.0], [2.427097, 1.966079, -1.164026, -0.25, 0.0, 0.0], [3.892284, 1.162759, -0.592675, -0.25, 0.0, 0.0], [0.508402, 1.864359, 0.449546, -0.25, 0.0, 0.0], [0.284753, 0.470186, 1.48535, -0.25, 0.0, 0.0], [0.069772, 0.451079, -1.589351, -0.25, 0.0, 0.0], [0.576675, -1.983681, -0.81492, -0.25, 0.0, 0.0], [-1.617106, -2.904856, 0.145475, -0.25, 0.0, 0.0], [-3.382517, -0.993826, -0.039526, -0.25, 0.0, 0.0], [-2.394615, -0.594115, 1.389785, -0.25, 0.0, 0.0], [-2.20647, 0.399514, -1.483422, -0.25, 0.0, 0.0], [-1.855226, 1.853309, 1.181477, -0.25, 0.0, 0.0], [-3.25823, 1.898272, 0.111117, -0.25, 0.0, 0.0], [-1.72222, 2.592251, -0.428101, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C+]2C[C@@H]1C(C)(C)C2,0.5527750220000001,train,"[[-1.797509, 1.362669, 1.312127, 0.25, 0.0, 0.0], [-1.369167, 0.83494, -0.044793, 0.25, 0.0, 1.0], [-1.761077, -0.626304, -0.330001, 0.25, 0.0, 1.0], [-0.497913, -1.095393, -1.045409, 0.25, 1.0, 1.0], [0.051366, 0.123831, -1.758978, 0.25, 0.0, 1.0], [0.145932, 0.863069, -0.415465, 0.25, 0.0, 1.0], [1.080077, -0.107532, 0.404406, 0.25, 0.0, 1.0], [0.991527, 0.026452, 1.927571, 0.25, 0.0, 0.0], [2.558973, 0.124002, 0.021249, 0.25, 0.0, 0.0], [0.597792, -1.505734, -0.070708, 0.25, 0.0, 1.0], [-1.263719, 2.285283, 1.559741, -0.25, 0.0, 0.0], [-2.868904, 1.594014, 1.296246, -0.25, 0.0, 0.0], [-1.658232, 0.644029, 2.120215, -0.25, 0.0, 0.0], [-1.888031, 1.472614, -0.778059, -0.25, 0.0, 0.0], [-2.629981, -0.685972, -0.992594, -0.25, 0.0, 0.0], [-1.960046, -1.208789, 0.574376, -0.25, 0.0, 0.0], [-0.658028, 0.55859, -2.470421, -0.25, 0.0, 0.0], [0.998532, -0.065041, -2.26767, -0.25, 0.0, 0.0], [0.538811, 1.880698, -0.496851, -0.25, 0.0, 0.0], [1.814936, -0.506614, 2.417972, -0.25, 0.0, 0.0], [0.077786, -0.414961, 2.330281, -0.25, 0.0, 0.0], [1.04704, 1.075447, 2.236223, -0.25, 0.0, 0.0], [3.21261, -0.5924, 0.532379, -0.25, 0.0, 0.0], [2.744917, 0.012559, -1.050493, -0.25, 0.0, 0.0], [2.878445, 1.132588, 0.307158, -0.25, 0.0, 0.0], [0.20466, -2.13368, 0.73471, -0.25, 0.0, 0.0], [1.378316, -2.065264, -0.597267, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@H]2[C@@H](C[C@H]2C)[C@@H]1C,0.459633456,train,"[[-2.445227, -1.53702, 0.598498, 0.25, 0.0, 0.0], [-1.353852, -0.530117, 0.565401, 0.25, 1.0, 1.0], [-0.15735, -0.659101, 1.450155, 0.25, 0.0, 1.0], [0.907784, 0.180072, 0.765563, 0.25, 0.0, 1.0], [0.193047, 1.072812, -0.275882, 0.25, 0.0, 1.0], [1.378151, 0.80705, -1.236155, 0.25, 0.0, 1.0], [1.706987, -0.460883, -0.41271, 0.25, 0.0, 1.0], [3.176059, -0.733343, -0.156775, 0.25, 0.0, 0.0], [-1.153569, 0.406896, -0.588062, 0.25, 0.0, 1.0], [-2.252031, 1.453634, -0.710032, 0.25, 0.0, 0.0], [-2.617863, -1.884591, 1.621723, -0.25, 0.0, 0.0], [-3.383994, -1.115311, 0.2291, -0.25, 0.0, 0.0], [-2.184758, -2.400206, -0.021023, -0.25, 0.0, 0.0], [0.163976, -1.698954, 1.561783, -0.25, 0.0, 0.0], [-0.393722, -0.254529, 2.439623, -0.25, 0.0, 0.0], [1.542223, 0.736975, 1.466988, -0.25, 0.0, 0.0], [0.108778, 2.120236, 0.039335, -0.25, 0.0, 0.0], [2.148673, 1.586195, -1.192396, -0.25, 0.0, 0.0], [1.11847, 0.635377, -2.284481, -0.25, 0.0, 0.0], [1.220627, -1.355566, -0.826997, -0.25, 0.0, 0.0], [3.295393, -1.551959, 0.560092, -0.25, 0.0, 0.0], [3.68104, -1.021752, -1.084178, -0.25, 0.0, 0.0], [3.686774, 0.146996, 0.246979, -0.25, 0.0, 0.0], [-1.093124, -0.172173, -1.51721, -0.25, 0.0, 0.0], [-2.376798, 2.018582, 0.220925, -0.25, 0.0, 0.0], [-2.011731, 2.171818, -1.501578, -0.25, 0.0, 0.0], [-3.21411, 0.992661, -0.956054, -0.25, 0.0, 0.0]]"
C=C1CC[C@H]([CH+]CCC)C1,0.5962457210000001,train,"[[-3.553699, 0.605756, -0.723853, 0.25, 0.0, 0.0], [-2.474042, 0.196129, -0.047298, 0.25, 0.0, 1.0], [-2.49978, -0.37987, 1.340337, 0.25, 0.0, 1.0], [-1.032352, -0.351527, 1.752172, 0.25, 0.0, 1.0], [-0.275519, -0.595293, 0.441584, 0.25, 0.0, 1.0], [1.182648, -0.25596, 0.550989, 0.25, 1.0, 0.0], [2.056239, -0.287672, -0.666834, 0.25, 0.0, 0.0], [3.388603, 0.420902, -0.420126, 0.25, 0.0, 0.0], [4.270073, 0.394018, -1.659178, 0.25, 0.0, 0.0], [-1.062171, 0.253517, -0.567793, 0.25, 0.0, 1.0], [-3.468452, 1.01718, -1.724889, -0.25, 0.0, 0.0], [-4.547678, 0.540399, -0.292262, -0.25, 0.0, 0.0], [-2.863402, -1.413056, 1.308242, -0.25, 0.0, 0.0], [-3.119429, 0.200229, 2.03035, -0.25, 0.0, 0.0], [-0.810391, -1.113121, 2.50733, -0.25, 0.0, 0.0], [-0.778205, 0.627529, 2.180117, -0.25, 0.0, 0.0], [-0.365128, -1.657638, 0.17546, -0.25, 0.0, 0.0], [1.658328, -0.35371, 1.523553, -0.25, 0.0, 0.0], [2.237916, -1.33257, -0.94356, -0.25, 0.0, 0.0], [1.544384, 0.192643, -1.507758, -0.25, 0.0, 0.0], [3.211126, 1.463269, -0.12849, -0.25, 0.0, 0.0], [3.923229, -0.058703, 0.408857, -0.25, 0.0, 0.0], [3.781685, 0.898217, -2.49918, -0.25, 0.0, 0.0], [5.217739, 0.90457, -1.461212, -0.25, 0.0, 0.0], [4.494379, -0.634738, -1.95864, -0.25, 0.0, 0.0], [-0.711677, 1.292647, -0.572877, -0.25, 0.0, 0.0], [-0.980898, -0.157193, -1.579557, -0.25, 0.0, 0.0]]"
C[CH+][C@H]1C(C)=CCC[C@H]1C,0.567803246,train,"[[3.02469, -0.232944, 0.077084, 0.25, 0.0, 0.0], [1.611725, -0.423266, -0.345351, 0.25, 1.0, 0.0], [0.494119, 0.221124, 0.430459, 0.25, 0.0, 1.0], [-0.211298, 1.242892, -0.449003, 0.25, 0.0, 1.0], [0.515601, 2.538348, -0.688713, 0.25, 0.0, 0.0], [-1.433147, 1.019547, -0.969387, 0.25, 0.0, 1.0], [-2.222411, -0.239432, -0.760227, 0.25, 0.0, 1.0], [-1.435926, -1.363344, -0.083572, 0.25, 0.0, 1.0], [-0.511967, -0.812588, 1.011816, 0.25, 0.0, 1.0], [0.168613, -1.950336, 1.776894, 0.25, 0.0, 0.0], [3.339598, 0.801085, -0.088223, -0.25, 0.0, 0.0], [3.150843, -0.480715, 1.134932, -0.25, 0.0, 0.0], [3.681006, -0.887729, -0.503773, -0.25, 0.0, 0.0], [1.396278, -0.947727, -1.270087, -0.25, 0.0, 0.0], [0.92412, 0.754372, 1.289723, -0.25, 0.0, 0.0], [-0.081264, 3.240981, -1.279983, -0.25, 0.0, 0.0], [0.749112, 3.024444, 0.264085, -0.25, 0.0, 0.0], [1.45061, 2.36331, -1.229742, -0.25, 0.0, 0.0], [-1.911828, 1.784082, -1.577497, -0.25, 0.0, 0.0], [-3.097856, 0.00906, -0.147892, -0.25, 0.0, 0.0], [-2.600927, -0.597177, -1.724526, -0.25, 0.0, 0.0], [-0.849258, -1.904241, -0.836779, -0.25, 0.0, 0.0], [-2.140922, -2.089839, 0.338547, -0.25, 0.0, 0.0], [-1.143935, -0.280834, 1.738915, -0.25, 0.0, 0.0], [-0.579373, -2.57286, 2.279909, -0.25, 0.0, 0.0], [0.842086, -1.554459, 2.544191, -0.25, 0.0, 0.0], [0.746228, -2.602335, 1.113657, -0.25, 0.0, 0.0]]"
[CH2+]/C(=C\C)[C@@H]1CCC[C@H]1C,0.547123036,train,"[[1.194938, -0.166371, -1.747046, 0.25, 1.0, 0.0], [1.141971, 0.170764, -0.342726, 0.25, 0.0, 0.0], [2.145283, 0.806869, 0.294208, 0.25, 0.0, 0.0], [3.458726, 1.280155, -0.246009, 0.25, 0.0, 0.0], [-0.117069, -0.219838, 0.421807, 0.25, 0.0, 1.0], [-0.391448, -1.735767, 0.489635, 0.25, 0.0, 1.0], [-1.913486, -1.894498, 0.446315, 0.25, 0.0, 1.0], [-2.484464, -0.488571, 0.576758, 0.25, 0.0, 1.0], [-1.434141, 0.384463, -0.106835, 0.25, 0.0, 1.0], [-1.60031, 1.862794, 0.213894, 0.25, 0.0, 0.0], [0.393937, -0.736059, -2.204094, -0.25, 0.0, 0.0], [2.036708, 0.096787, -2.373092, -0.25, 0.0, 0.0], [2.020973, 1.025409, 1.354791, -0.25, 0.0, 0.0], [4.274236, 0.813139, 0.31546, -0.25, 0.0, 0.0], [3.537501, 2.364516, -0.118763, -0.25, 0.0, 0.0], [3.61309, 1.055892, -1.302771, -0.25, 0.0, 0.0], [-0.007053, 0.113737, 1.465661, -0.25, 0.0, 0.0], [0.012522, -2.148451, 1.421676, -0.25, 0.0, 0.0], [0.066922, -2.299335, -0.330008, -0.25, 0.0, 0.0], [-2.281069, -2.559891, 1.233436, -0.25, 0.0, 0.0], [-2.208054, -2.327643, -0.517069, -0.25, 0.0, 0.0], [-3.469113, -0.401438, 0.107273, -0.25, 0.0, 0.0], [-2.588347, -0.222767, 1.635904, -0.25, 0.0, 0.0], [-1.51923, 0.250166, -1.192765, -0.25, 0.0, 0.0], [-0.832917, 2.460356, -0.288298, -0.25, 0.0, 0.0], [-1.524897, 2.051134, 1.290113, -0.25, 0.0, 0.0], [-2.579089, 2.220892, -0.121879, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H]2C[C@@](C)(C1)[C@@H]2C,0.4542744000000001,train,"[[3.087918, -0.214124, -0.847168, 0.25, 0.0, 0.0], [1.664907, -0.209016, -0.404058, 0.25, 1.0, 1.0], [1.165645, -1.315172, 0.482898, 0.25, 0.0, 1.0], [-0.282041, -1.033725, 0.892435, 0.25, 0.0, 1.0], [-0.481703, 0.409153, 1.439246, 0.25, 0.0, 1.0], [-0.590122, 0.82611, -0.062247, 0.25, 0.0, 1.0], [-1.485595, 2.022179, -0.340051, 0.25, 0.0, 0.0], [0.801645, 0.985839, -0.709932, 0.25, 0.0, 1.0], [-1.19321, -0.612189, -0.309942, 0.25, 0.0, 1.0], [-2.687444, -0.859055, -0.141182, 0.25, 0.0, 0.0], [3.447515, -1.237477, -0.991782, -0.25, 0.0, 0.0], [3.718992, 0.273904, -0.0987, -0.25, 0.0, 0.0], [3.202126, 0.315891, -1.797699, -0.25, 0.0, 0.0], [1.796572, -1.389499, 1.375486, -0.25, 0.0, 0.0], [1.222118, -2.269895, -0.051275, -0.25, 0.0, 0.0], [-0.686282, -1.824224, 1.53364, -0.25, 0.0, 0.0], [-1.395987, 0.545197, 2.028991, -0.25, 0.0, 0.0], [0.348972, 0.836407, 2.009813, -0.25, 0.0, 0.0], [-1.018054, 2.949535, 0.008023, -0.25, 0.0, 0.0], [-2.451846, 1.934345, 0.16699, -0.25, 0.0, 0.0], [-1.679453, 2.122995, -1.413094, -0.25, 0.0, 0.0], [0.698636, 1.087637, -1.796508, -0.25, 0.0, 0.0], [1.289151, 1.891336, -0.329882, -0.25, 0.0, 0.0], [-0.894663, -1.053587, -1.271264, -0.25, 0.0, 0.0], [-3.246602, -0.38856, -0.956285, -0.25, 0.0, 0.0], [-3.073066, -0.466811, 0.804333, -0.25, 0.0, 0.0], [-2.899442, -1.932943, -0.168361, -0.25, 0.0, 0.0]]"
CC[CH+]C1C2CCC1CC2,0.408856402,train,"[[3.689054, 0.846049, 0.158569, 0.25, 0.0, 0.0], [2.59292, -0.190928, 0.348767, 0.25, 0.0, 0.0], [1.445146, 0.044137, -0.582747, 0.25, 1.0, 0.0], [0.130591, -0.636852, -0.3447, 0.25, 0.0, 1.0], [-0.568168, -0.370836, 1.001591, 0.25, 0.0, 1.0], [-0.901727, 1.132684, 0.939026, 0.25, 0.0, 1.0], [-1.240814, 1.346759, -0.54352, 0.25, 0.0, 1.0], [-1.053205, -0.06064, -1.145758, 0.25, 0.0, 1.0], [-2.213882, -0.948722, -0.65791, 0.25, 0.0, 1.0], [-1.879915, -1.161651, 0.826683, 0.25, 0.0, 1.0], [3.312765, 1.857617, 0.345399, -0.25, 0.0, 0.0], [4.512813, 0.657222, 0.854407, -0.25, 0.0, 0.0], [4.0933, 0.81482, -0.85893, -0.25, 0.0, 0.0], [3.002521, -1.190693, 0.168422, -0.25, 0.0, 0.0], [2.252295, -0.153709, 1.388249, -0.25, 0.0, 0.0], [1.662475, 0.387884, -1.590703, -0.25, 0.0, 0.0], [0.25715, -1.710397, -0.536195, -0.25, 0.0, 0.0], [-0.015534, -0.657033, 1.898929, -0.25, 0.0, 0.0], [-0.038039, 1.743158, 1.225222, -0.25, 0.0, 0.0], [-1.737017, 1.403741, 1.592723, -0.25, 0.0, 0.0], [-0.5488, 2.067445, -0.993193, -0.25, 0.0, 0.0], [-2.258098, 1.727809, -0.679608, -0.25, 0.0, 0.0], [-0.939052, -0.057, -2.232315, -0.25, 0.0, 0.0], [-3.192542, -0.478558, -0.796604, -0.25, 0.0, 0.0], [-2.218461, -1.909383, -1.185214, -0.25, 0.0, 0.0], [-2.678827, -0.803804, 1.483796, -0.25, 0.0, 0.0], [-1.722698, -2.227194, 1.028828, -0.25, 0.0, 0.0]]"
